id,Exited,Exited_Probability
266262,0,0.017212704
266263,0,0.3646889
266264,0,0.084391356
266265,1,0.8173783
266266,0,0.012895557
266267,0,0.007442125
266268,0,0.013010634
266269,1,0.5018647
266270,1,0.5931773
266271,0,0.10145776
266272,0,0.14473404
266273,0,0.0062477663
266274,0,0.23174834
266275,0,0.1609441
266276,1,0.7358057
266277,1,0.8012081
266278,1,0.8462322
266279,0,0.27417904
266280,0,0.040535487
266281,0,0.04148873
266282,0,0.03437859
266283,0,0.04348262
266284,0,0.024011042
266285,1,0.5255906
266286,0,0.03993162
266287,0,0.48286405
266288,1,0.50082296
266289,0,0.042558268
266290,0,0.039663963
266291,0,0.013643379
266292,0,0.013919522
266293,0,0.15852135
266294,0,0.039522395
266295,1,0.5713074
266296,0,0.44609016
266297,0,0.09611762
266298,0,0.04313705
266299,0,0.27646384
266300,0,0.025380444
266301,1,0.9207952
266302,0,0.015211613
266303,0,0.007787957
266304,0,0.2786801
266305,0,0.3940798
266306,1,0.86435956
266307,0,0.01062983
266308,0,0.30959478
266309,0,0.014350965
266310,0,0.015851652
266311,1,0.872792
266312,0,0.021147292
266313,0,0.02395984
266314,0,0.17312038
266315,0,0.05868656
266316,0,0.30012506
266317,0,0.4514201
266318,0,0.043157797
266319,0,0.17220642
266320,0,0.18457931
266321,0,0.14455794
266322,0,0.006568613
266323,0,0.08121
266324,0,0.036520243
266325,1,0.62027305
266326,0,0.08502554
266327,1,0.6980027
266328,0,0.04392485
266329,0,0.014973141
266330,0,0.0369545
266331,0,0.022531915
266332,0,0.30560052
266333,0,0.09999351
266334,0,0.08190279
266335,0,0.0406506
266336,0,0.031123962
266337,0,0.08161946
266338,0,0.2938458
266339,1,0.7146452
266340,0,0.025593482
266341,0,0.02714542
266342,1,0.9013019
266343,0,0.2721066
266344,0,0.048316542
266345,0,0.12960176
266346,0,0.02848555
266347,0,0.054589212
266348,0,0.011770259
266349,0,0.21714148
266350,0,0.40081158
266351,0,0.38929564
266352,0,0.021776082
266353,1,0.5612408
266354,0,0.01531079
266355,1,0.68447804
266356,0,0.022439275
266357,0,0.0066612377
266358,0,0.081563056
266359,0,0.23674855
266360,0,0.13650385
266361,0,0.046113145
266362,0,0.2647655
266363,0,0.22844686
266364,1,0.8153865
266365,0,0.21203679
266366,0,0.17235646
266367,0,0.016206011
266368,0,0.013174411
266369,0,0.31446093
266370,0,0.16139263
266371,0,0.038828623
266372,0,0.09357514
266373,0,0.029149488
266374,0,0.06365263
266375,0,0.32021663
266376,0,0.07645873
266377,0,0.15967226
266378,0,0.034633573
266379,0,0.013022021
266380,0,0.13038035
266381,1,0.59624445
266382,0,0.01821755
266383,0,0.014072529
266384,0,0.045249622
266385,0,0.059100475
266386,0,0.0077623352
266387,0,0.15012932
266388,0,0.05810544
266389,0,0.038793426
266390,0,0.04976399
266391,1,0.5482387
266392,0,0.026172666
266393,0,0.014987663
266394,0,0.08408558
266395,0,0.043810077
266396,0,0.36379898
266397,0,0.1496478
266398,0,0.023749523
266399,0,0.09346806
266400,1,0.517009
266401,0,0.018971007
266402,0,0.020077948
266403,0,0.007280088
266404,0,0.008243162
266405,0,0.015629763
266406,0,0.08134962
266407,0,0.052942608
266408,0,0.4124913
266409,0,0.013933602
266410,1,0.54443514
266411,0,0.39775848
266412,0,0.12037659
266413,1,0.9005525
266414,0,0.021169866
266415,0,0.023709722
266416,0,0.27476853
266417,0,0.25839344
266418,0,0.0125983
266419,0,0.21241319
266420,0,0.023410594
266421,1,0.7713915
266422,0,0.23840018
266423,0,0.14320715
266424,0,0.01818613
266425,0,0.026637228
266426,0,0.011857986
266427,0,0.06092221
266428,1,0.81791514
266429,0,0.12561442
266430,0,0.035871122
266431,0,0.0107319625
266432,0,0.19471793
266433,0,0.007648491
266434,0,0.0093079945
266435,0,0.11332377
266436,1,0.5946958
266437,0,0.46385115
266438,0,0.2236593
266439,1,0.8899209
266440,0,0.020016355
266441,0,0.04837651
266442,0,0.057619113
266443,0,0.09480327
266444,1,0.52503985
266445,0,0.075739615
266446,0,0.021031987
266447,0,0.019674046
266448,0,0.03601526
266449,0,0.041831926
266450,0,0.006306157
266451,0,0.36027306
266452,0,0.294919
266453,0,0.03195183
266454,0,0.010703993
266455,1,0.6753666
266456,1,0.9142037
266457,1,0.8394381
266458,0,0.22602975
266459,0,0.03993758
266460,0,0.01559157
266461,0,0.13854188
266462,0,0.013677662
266463,1,0.62512326
266464,0,0.35192537
266465,0,0.16193834
266466,0,0.24469978
266467,0,0.17150475
266468,1,0.9087362
266469,1,0.8365253
266470,0,0.21393599
266471,0,0.029300848
266472,0,0.24527691
266473,0,0.0231754
266474,0,0.036239002
266475,1,0.83845985
266476,0,0.12050005
266477,0,0.011185243
266478,0,0.30224156
266479,0,0.011356401
266480,1,0.7679417
266481,1,0.91757196
266482,0,0.05421143
266483,0,0.16343065
266484,0,0.015609455
266485,0,0.100778066
266486,0,0.14464548
266487,0,0.03286246
266488,0,0.4228089
266489,1,0.5141628
266490,0,0.06404762
266491,0,0.14911556
266492,0,0.3586459
266493,0,0.26409215
266494,0,0.06513631
266495,0,0.12081808
266496,0,0.020630958
266497,0,0.42195728
266498,0,0.013747983
266499,0,0.12214679
266500,0,0.14538334
266501,0,0.013517452
266502,0,0.23724845
266503,0,0.014491582
266504,1,0.9532446
266505,0,0.17918482
266506,0,0.020972189
266507,0,0.03788437
266508,0,0.033937782
266509,0,0.046526235
266510,0,0.041042253
266511,0,0.090162426
266512,0,0.019210247
266513,0,0.021185376
266514,0,0.22014311
266515,0,0.03141392
266516,0,0.0415127
266517,0,0.0075719114
266518,1,0.6219598
266519,1,0.63755155
266520,0,0.011384517
266521,0,0.11356716
266522,1,0.9586848
266523,0,0.075262904
266524,0,0.21620601
266525,0,0.4159232
266526,0,0.057514325
266527,0,0.05740892
266528,0,0.03650505
266529,0,0.2722592
266530,0,0.110837996
266531,0,0.47008175
266532,0,0.116487525
266533,0,0.019379046
266534,0,0.022362722
266535,0,0.14148143
266536,0,0.009626063
266537,0,0.012919269
266538,1,0.9410414
266539,1,0.6540104
266540,0,0.41813576
266541,0,0.3322392
266542,0,0.022291474
266543,1,0.7410133
266544,0,0.010390912
266545,0,0.19977175
266546,0,0.019775659
266547,0,0.14915112
266548,0,0.08578062
266549,0,0.026233122
266550,0,0.05909777
266551,0,0.11683486
266552,0,0.08622095
266553,0,0.006598171
266554,0,0.016018441
266555,0,0.14586793
266556,0,0.037901882
266557,0,0.15806866
266558,1,0.54373384
266559,0,0.33694953
266560,0,0.11131867
266561,0,0.08347282
266562,0,0.030525941
266563,0,0.1049007
266564,0,0.16362259
266565,0,0.10421429
266566,0,0.18236133
266567,1,0.74503297
266568,0,0.08367349
266569,0,0.36827034
266570,0,0.011502644
266571,0,0.056512646
266572,1,0.9252744
266573,0,0.13987784
266574,1,0.51475537
266575,0,0.03959866
266576,0,0.22250903
266577,0,0.14251381
266578,0,0.010071286
266579,0,0.020982463
266580,0,0.029340137
266581,1,0.5478194
266582,0,0.025788743
266583,0,0.06290486
266584,1,0.54820365
266585,0,0.28013363
266586,0,0.11147946
266587,0,0.03393584
266588,0,0.103550576
266589,0,0.16293345
266590,0,0.099172495
266591,0,0.13396223
266592,0,0.022157345
266593,0,0.06189459
266594,0,0.048025392
266595,0,0.21074697
266596,0,0.3409
266597,0,0.146451
266598,0,0.107376814
266599,0,0.38582408
266600,0,0.029619476
266601,0,0.12795566
266602,0,0.028957618
266603,0,0.42630154
266604,0,0.09573796
266605,1,0.7982746
266606,0,0.0466592
266607,1,0.79515976
266608,0,0.37113038
266609,1,0.8730427
266610,0,0.035316963
266611,0,0.42752394
266612,0,0.43106005
266613,1,0.8240024
266614,0,0.018387381
266615,0,0.054550413
266616,0,0.014803527
266617,0,0.007482072
266618,1,0.8402621
266619,0,0.3108881
266620,0,0.23905778
266621,0,0.13342972
266622,0,0.016505187
266623,0,0.07868347
266624,1,0.82259804
266625,0,0.18118805
266626,0,0.030623605
266627,0,0.08358362
266628,0,0.47789443
266629,0,0.06653265
266630,1,0.5490096
266631,0,0.48961705
266632,0,0.04387012
266633,0,0.16543323
266634,0,0.04890555
266635,0,0.01565876
266636,1,0.92497635
266637,0,0.021345148
266638,0,0.38657337
266639,0,0.0065907864
266640,0,0.013458143
266641,0,0.009580018
266642,0,0.014519087
266643,1,0.69467247
266644,0,0.019615158
266645,0,0.09817904
266646,0,0.016290072
266647,0,0.20391214
266648,0,0.28177264
266649,0,0.09350792
266650,1,0.7663939
266651,0,0.0065367436
266652,0,0.111827865
266653,0,0.039245777
266654,0,0.36365405
266655,0,0.25919184
266656,0,0.42632553
266657,0,0.35883275
266658,0,0.06471462
266659,0,0.0127544375
266660,1,0.7936225
266661,0,0.011680056
266662,0,0.014546402
266663,0,0.06628467
266664,0,0.18857536
266665,1,0.6704805
266666,0,0.37730193
266667,0,0.0879562
266668,0,0.010071382
266669,0,0.13845167
266670,0,0.1420941
266671,0,0.108184166
266672,0,0.020868544
266673,0,0.048200335
266674,0,0.0119547155
266675,0,0.4942902
266676,1,0.9212209
266677,0,0.07361555
266678,0,0.12729336
266679,0,0.42411146
266680,0,0.051308047
266681,0,0.013687611
266682,1,0.884692
266683,0,0.091030575
266684,0,0.103245445
266685,0,0.13537848
266686,1,0.8419961
266687,0,0.35573798
266688,0,0.07984969
266689,1,0.87282115
266690,1,0.581405
266691,0,0.31027558
266692,1,0.5882531
266693,0,0.13184129
266694,0,0.19293611
266695,0,0.020604903
266696,0,0.032210924
266697,0,0.0850729
266698,1,0.7473023
266699,0,0.016694672
266700,0,0.011501002
266701,0,0.20948115
266702,0,0.018377211
266703,0,0.44136816
266704,0,0.110762
266705,0,0.0069839354
266706,0,0.09708364
266707,1,0.7122174
266708,0,0.06797991
266709,0,0.3676033
266710,0,0.48704422
266711,1,0.8962799
266712,0,0.028916037
266713,0,0.18319134
266714,0,0.21804905
266715,0,0.026284495
266716,0,0.18523064
266717,0,0.06340047
266718,0,0.082693405
266719,1,0.8210601
266720,0,0.2776612
266721,0,0.10439437
266722,1,0.8489392
266723,0,0.014175431
266724,1,0.53013664
266725,1,0.89947766
266726,0,0.012826369
266727,0,0.20573469
266728,0,0.018853595
266729,0,0.2884921
266730,0,0.089655645
266731,0,0.043576427
266732,0,0.006844935
266733,1,0.74982077
266734,1,0.5195119
266735,0,0.032738492
266736,1,0.7131414
266737,0,0.0121426955
266738,0,0.02575414
266739,0,0.04104903
266740,0,0.056468323
266741,0,0.029568356
266742,1,0.520032
266743,0,0.16733555
266744,1,0.8110257
266745,1,0.7959541
266746,0,0.0071148537
266747,0,0.3199355
266748,0,0.3846657
266749,0,0.24769261
266750,0,0.23664892
266751,0,0.04258681
266752,0,0.0123545015
266753,0,0.15233858
266754,0,0.043644056
266755,0,0.25084317
266756,0,0.3578567
266757,0,0.009594638
266758,0,0.1713616
266759,0,0.42011055
266760,0,0.008989981
266761,0,0.044262722
266762,0,0.17786616
266763,0,0.01255804
266764,0,0.13726974
266765,1,0.63996893
266766,0,0.08334843
266767,0,0.009837726
266768,0,0.32420364
266769,1,0.6906369
266770,1,0.9770607
266771,0,0.0511291
266772,0,0.017770907
266773,0,0.054686904
266774,1,0.7860774
266775,0,0.08241641
266776,0,0.19206384
266777,0,0.4386278
266778,1,0.9278198
266779,0,0.2920228
266780,0,0.07311203
266781,0,0.4118869
266782,0,0.12522687
266783,0,0.026936984
266784,0,0.2624248
266785,0,0.07579324
266786,0,0.15624101
266787,0,0.09592549
266788,0,0.2911825
266789,0,0.28642112
266790,1,0.5936077
266791,0,0.01245445
266792,0,0.01579578
266793,0,0.009691154
266794,0,0.15042092
266795,0,0.021259373
266796,0,0.45763656
266797,0,0.08188687
266798,0,0.04740199
266799,1,0.5516917
266800,0,0.027038727
266801,0,0.0110461945
266802,0,0.20906624
266803,0,0.02591435
266804,0,0.06988148
266805,0,0.2954523
266806,0,0.38696796
266807,0,0.0661191
266808,0,0.05629419
266809,0,0.051034845
266810,0,0.28781393
266811,0,0.039082877
266812,0,0.33582884
266813,0,0.04409471
266814,0,0.045743607
266815,0,0.051155142
266816,1,0.88812155
266817,0,0.06039662
266818,0,0.13772273
266819,0,0.106297374
266820,0,0.017285664
266821,0,0.026709406
266822,0,0.009557454
266823,1,0.52394235
266824,1,0.58373547
266825,1,0.7018108
266826,0,0.114381105
266827,0,0.00700765
266828,0,0.37453216
266829,0,0.015867043
266830,0,0.17147559
266831,0,0.026842477
266832,1,0.915847
266833,0,0.38928807
266834,0,0.0600653
266835,0,0.40300256
266836,0,0.2013354
266837,0,0.16450988
266838,0,0.058916457
266839,0,0.083106555
266840,1,0.6931208
266841,0,0.023791466
266842,0,0.017991351
266843,0,0.31848565
266844,0,0.017237041
266845,0,0.31715152
266846,0,0.15862928
266847,0,0.09945473
266848,0,0.31982592
266849,0,0.1008032
266850,0,0.1737437
266851,0,0.006908701
266852,1,0.9190184
266853,0,0.038508516
266854,0,0.12579076
266855,0,0.19894142
266856,0,0.018551804
266857,0,0.27520597
266858,0,0.057058044
266859,0,0.014155349
266860,0,0.357385
266861,0,0.022229081
266862,0,0.09662793
266863,0,0.29634604
266864,0,0.035895728
266865,0,0.017046532
266866,0,0.45564842
266867,0,0.07595449
266868,0,0.3964596
266869,0,0.061289266
266870,1,0.8984692
266871,0,0.020372065
266872,0,0.3780094
266873,0,0.018105617
266874,0,0.0068862783
266875,0,0.18759541
266876,0,0.024371244
266877,0,0.0070541725
266878,1,0.5105096
266879,0,0.048958693
266880,0,0.21807736
266881,0,0.10840362
266882,0,0.3988744
266883,0,0.26040912
266884,0,0.2162171
266885,0,0.026642773
266886,0,0.086377986
266887,0,0.016444352
266888,0,0.016087953
266889,0,0.0134938955
266890,0,0.11563774
266891,0,0.031768955
266892,0,0.3133982
266893,0,0.09968634
266894,0,0.06239713
266895,1,0.506069
266896,0,0.09359292
266897,0,0.030481262
266898,0,0.007442928
266899,0,0.10227519
266900,0,0.007563957
266901,0,0.036354866
266902,0,0.006887501
266903,0,0.013683671
266904,0,0.017493175
266905,0,0.006228351
266906,0,0.08209082
266907,0,0.043983977
266908,0,0.051704645
266909,0,0.016440295
266910,0,0.037103638
266911,0,0.033693135
266912,0,0.013938799
266913,0,0.05549985
266914,0,0.06453978
266915,0,0.03015368
266916,0,0.30783832
266917,0,0.08295737
266918,0,0.040895578
266919,0,0.16269489
266920,0,0.2774482
266921,1,0.50546074
266922,0,0.027182713
266923,0,0.030554324
266924,0,0.15673482
266925,0,0.009012065
266926,0,0.01776921
266927,0,0.025568878
266928,0,0.09199723
266929,0,0.29371822
266930,0,0.04520313
266931,0,0.08199335
266932,0,0.016924836
266933,0,0.38748527
266934,1,0.6644184
266935,0,0.06493947
266936,0,0.104524784
266937,0,0.15168214
266938,0,0.19599023
266939,1,0.69713
266940,0,0.07872806
266941,0,0.016980017
266942,1,0.89249814
266943,0,0.030648574
266944,1,0.51709765
266945,0,0.008885366
266946,1,0.5179465
266947,0,0.031903557
266948,1,0.6318208
266949,1,0.6170679
266950,0,0.0775966
266951,0,0.011122768
266952,0,0.09263279
266953,0,0.040246136
266954,0,0.010194239
266955,1,0.61548203
266956,0,0.4347067
266957,0,0.024561245
266958,0,0.070193954
266959,1,0.84089714
266960,0,0.029415157
266961,0,0.084212385
266962,0,0.04741798
266963,0,0.12464046
266964,0,0.01135773
266965,0,0.025894878
266966,1,0.96689534
266967,0,0.16576238
266968,0,0.14711829
266969,0,0.029367385
266970,0,0.009354321
266971,0,0.106233716
266972,0,0.09199896
266973,0,0.051039528
266974,0,0.01944158
266975,0,0.007735787
266976,0,0.14132878
266977,0,0.09820142
266978,0,0.023657277
266979,0,0.013856381
266980,0,0.0609264
266981,0,0.01682366
266982,0,0.017625885
266983,0,0.15586305
266984,0,0.1343324
266985,0,0.011927569
266986,0,0.299732
266987,0,0.043661166
266988,0,0.017274294
266989,0,0.027404314
266990,0,0.034973934
266991,0,0.20943885
266992,0,0.045402072
266993,0,0.1026072
266994,0,0.019370144
266995,0,0.047343034
266996,0,0.015980124
266997,0,0.035000447
266998,0,0.016681207
266999,0,0.046267908
267000,0,0.023174532
267001,0,0.0720724
267002,1,0.847051
267003,0,0.13576744
267004,0,0.016478937
267005,1,0.8824354
267006,0,0.03714073
267007,0,0.14216954
267008,0,0.06968127
267009,0,0.11077972
267010,0,0.012665241
267011,0,0.27462208
267012,0,0.15500121
267013,0,0.22513428
267014,1,0.7909377
267015,0,0.02450893
267016,0,0.13315183
267017,0,0.45481768
267018,0,0.099368624
267019,0,0.4374583
267020,0,0.20971306
267021,0,0.03492958
267022,0,0.009379418
267023,1,0.8082474
267024,1,0.6682281
267025,0,0.04365616
267026,0,0.007923359
267027,0,0.01184618
267028,0,0.031005837
267029,0,0.19828661
267030,1,0.56258833
267031,0,0.016350808
267032,0,0.023119764
267033,0,0.0070194057
267034,1,0.93574566
267035,0,0.015783887
267036,0,0.030477654
267037,0,0.36596906
267038,0,0.041642748
267039,0,0.25888368
267040,0,0.022054128
267041,1,0.6511564
267042,1,0.89077705
267043,0,0.057109863
267044,0,0.034078445
267045,0,0.015504274
267046,0,0.03589405
267047,0,0.07800085
267048,1,0.80725294
267049,0,0.32600778
267050,1,0.8966423
267051,0,0.037783526
267052,0,0.013109748
267053,0,0.037245832
267054,0,0.25858355
267055,0,0.012013066
267056,0,0.05526301
267057,0,0.26711595
267058,1,0.50340354
267059,0,0.008246422
267060,0,0.1255048
267061,0,0.011979422
267062,1,0.7978041
267063,0,0.22630748
267064,1,0.8908128
267065,1,0.87503284
267066,0,0.16237424
267067,0,0.11862906
267068,0,0.04700127
267069,0,0.010085692
267070,0,0.02099843
267071,0,0.03524372
267072,0,0.26687837
267073,0,0.18536921
267074,0,0.063278414
267075,0,0.03492636
267076,0,0.09500857
267077,0,0.18048576
267078,0,0.08805527
267079,0,0.10459014
267080,0,0.13268739
267081,0,0.07812799
267082,0,0.2045071
267083,0,0.08476977
267084,0,0.10628775
267085,0,0.28032032
267086,1,0.74421734
267087,0,0.019962778
267088,0,0.013770293
267089,0,0.17205784
267090,0,0.014681743
267091,0,0.04338948
267092,0,0.012868368
267093,0,0.22184448
267094,0,0.029262757
267095,1,0.92078185
267096,0,0.011248066
267097,0,0.013625757
267098,1,0.89562297
267099,0,0.037524633
267100,0,0.09957076
267101,0,0.014874371
267102,0,0.09930077
267103,0,0.022474421
267104,1,0.96876097
267105,0,0.040014952
267106,0,0.044348795
267107,1,0.8184811
267108,0,0.032148425
267109,0,0.030240167
267110,0,0.14204799
267111,0,0.008443531
267112,0,0.017742962
267113,0,0.102533154
267114,0,0.051042117
267115,0,0.30921823
267116,0,0.21854414
267117,0,0.025951723
267118,0,0.03970924
267119,0,0.076768756
267120,0,0.111950494
267121,0,0.05522865
267122,0,0.35937294
267123,0,0.008235152
267124,0,0.010754149
267125,1,0.53405774
267126,0,0.080705516
267127,0,0.044422314
267128,0,0.32281983
267129,0,0.036078885
267130,0,0.024414377
267131,0,0.28739217
267132,1,0.7229013
267133,0,0.2829061
267134,0,0.0814051
267135,0,0.012291185
267136,1,0.88501364
267137,1,0.6094393
267138,0,0.039547917
267139,0,0.22902638
267140,1,0.643952
267141,0,0.05187487
267142,0,0.18844493
267143,0,0.12730694
267144,0,0.44500116
267145,0,0.2898655
267146,0,0.13326208
267147,0,0.48596233
267148,1,0.51830685
267149,0,0.44934005
267150,1,0.5073308
267151,0,0.008192213
267152,0,0.2680681
267153,0,0.3465152
267154,0,0.19892822
267155,0,0.026569426
267156,0,0.01671503
267157,1,0.61923283
267158,0,0.006712121
267159,0,0.0668988
267160,0,0.3671239
267161,0,0.015124526
267162,0,0.03566337
267163,0,0.409959
267164,0,0.03174762
267165,0,0.15020353
267166,0,0.020524576
267167,0,0.49463612
267168,0,0.04202983
267169,0,0.03146022
267170,0,0.12477293
267171,0,0.14356029
267172,0,0.24989365
267173,0,0.36682028
267174,0,0.35189912
267175,0,0.07850549
267176,1,0.7749938
267177,0,0.09611021
267178,0,0.015538032
267179,1,0.66542846
267180,0,0.007877639
267181,0,0.18449384
267182,0,0.15206793
267183,0,0.03170173
267184,0,0.0744829
267185,0,0.016516337
267186,0,0.0128942225
267187,0,0.012906925
267188,0,0.10346658
267189,0,0.2624794
267190,0,0.0733736
267191,0,0.015037069
267192,0,0.018420719
267193,0,0.09397353
267194,0,0.01468736
267195,0,0.27911058
267196,0,0.017205963
267197,0,0.018164104
267198,1,0.8604295
267199,0,0.027090924
267200,0,0.040774133
267201,0,0.07564732
267202,0,0.034450717
267203,0,0.037396763
267204,0,0.0128117725
267205,0,0.028645854
267206,0,0.0856627
267207,0,0.012083138
267208,0,0.09609258
267209,0,0.057620067
267210,0,0.2567504
267211,0,0.35446906
267212,0,0.07758351
267213,0,0.013214356
267214,0,0.013983658
267215,0,0.23141207
267216,0,0.017386854
267217,0,0.20726179
267218,1,0.50029737
267219,1,0.738404
267220,0,0.20295371
267221,0,0.058242954
267222,1,0.87444264
267223,0,0.04513306
267224,0,0.015857367
267225,1,0.9381479
267226,1,0.87587065
267227,0,0.40297455
267228,1,0.63116205
267229,0,0.2541718
267230,0,0.19644806
267231,0,0.11287853
267232,0,0.32350358
267233,0,0.24399348
267234,0,0.0848213
267235,0,0.06861699
267236,0,0.36392322
267237,0,0.17753296
267238,0,0.1133605
267239,0,0.03467351
267240,0,0.0914311
267241,0,0.11359801
267242,0,0.017826566
267243,0,0.04976876
267244,0,0.12555157
267245,0,0.016796457
267246,0,0.12527044
267247,0,0.3326383
267248,0,0.087302655
267249,0,0.090350986
267250,0,0.10230335
267251,0,0.23086396
267252,0,0.04885449
267253,0,0.35475314
267254,1,0.67882186
267255,1,0.55834806
267256,0,0.24895549
267257,0,0.30501217
267258,0,0.05620232
267259,1,0.8312227
267260,0,0.09031674
267261,0,0.069845095
267262,0,0.0734725
267263,0,0.09162466
267264,0,0.14596376
267265,0,0.0071007805
267266,0,0.045430608
267267,1,0.54683256
267268,0,0.31750497
267269,0,0.08198242
267270,0,0.3129183
267271,0,0.17921957
267272,0,0.31334928
267273,0,0.44311675
267274,1,0.9022648
267275,0,0.40636992
267276,1,0.902154
267277,1,0.79006684
267278,0,0.20139067
267279,0,0.1722527
267280,0,0.09483294
267281,1,0.93027645
267282,0,0.029110515
267283,0,0.06336204
267284,0,0.1395737
267285,0,0.025633624
267286,0,0.038332473
267287,1,0.77732354
267288,1,0.50373125
267289,0,0.30213967
267290,0,0.09005018
267291,0,0.056166764
267292,0,0.37167552
267293,0,0.097029656
267294,0,0.11390857
267295,0,0.012616737
267296,0,0.034387905
267297,0,0.078004695
267298,0,0.04252596
267299,0,0.29145297
267300,0,0.021526475
267301,0,0.048219677
267302,0,0.008739297
267303,1,0.88748544
267304,0,0.0072915694
267305,0,0.10460376
267306,1,0.8066029
267307,1,0.6689211
267308,0,0.39954972
267309,0,0.015480549
267310,1,0.8125728
267311,0,0.10589685
267312,0,0.14532296
267313,0,0.1251786
267314,0,0.29608372
267315,0,0.08847145
267316,0,0.24434559
267317,0,0.18198293
267318,0,0.19060327
267319,0,0.016964836
267320,0,0.16799669
267321,0,0.114822395
267322,0,0.038103834
267323,0,0.014368627
267324,0,0.031272955
267325,0,0.25911427
267326,0,0.4694743
267327,0,0.013630616
267328,0,0.46791178
267329,0,0.033440202
267330,1,0.8234114
267331,1,0.76984185
267332,0,0.45924503
267333,1,0.6555658
267334,0,0.2598811
267335,0,0.008033556
267336,0,0.006854949
267337,0,0.12826501
267338,0,0.07593527
267339,0,0.013679721
267340,1,0.8875566
267341,0,0.11450336
267342,0,0.027103096
267343,1,0.7247908
267344,0,0.023702146
267345,1,0.9674114
267346,0,0.21950738
267347,0,0.07446542
267348,0,0.019038316
267349,0,0.40079784
267350,0,0.047880743
267351,0,0.3937842
267352,0,0.01959149
267353,1,0.82734746
267354,0,0.3113626
267355,0,0.079706796
267356,0,0.01623514
267357,0,0.43844277
267358,0,0.017726524
267359,0,0.04527306
267360,0,0.048989415
267361,0,0.02850688
267362,0,0.015024723
267363,0,0.03156828
267364,0,0.021787457
267365,0,0.02718363
267366,0,0.034301322
267367,0,0.016914636
267368,0,0.018847704
267369,0,0.05668337
267370,0,0.06791825
267371,0,0.07502567
267372,0,0.04185094
267373,0,0.029324757
267374,0,0.015653035
267375,0,0.016856613
267376,0,0.0064495658
267377,1,0.9183437
267378,0,0.32873523
267379,0,0.34409246
267380,0,0.07943468
267381,0,0.035281856
267382,0,0.015755992
267383,0,0.03131742
267384,0,0.17995988
267385,1,0.7595219
267386,0,0.026855282
267387,0,0.19127464
267388,0,0.25845468
267389,0,0.03239725
267390,0,0.063185744
267391,1,0.68568707
267392,1,0.81197476
267393,0,0.023366956
267394,0,0.04519113
267395,0,0.19158156
267396,0,0.09675658
267397,0,0.016486537
267398,0,0.116127044
267399,0,0.10670618
267400,0,0.3251789
267401,0,0.06519775
267402,0,0.03464752
267403,0,0.1073372
267404,0,0.09939613
267405,0,0.43433064
267406,1,0.9187513
267407,0,0.016007712
267408,1,0.793047
267409,1,0.8373543
267410,0,0.018985128
267411,0,0.03511611
267412,0,0.033727337
267413,0,0.0704198
267414,0,0.060018677
267415,0,0.16811512
267416,0,0.024828441
267417,1,0.7171188
267418,0,0.14714529
267419,0,0.10645799
267420,0,0.025474416
267421,0,0.16565102
267422,0,0.04609498
267423,0,0.0904352
267424,0,0.03419693
267425,1,0.5878858
267426,0,0.07024886
267427,0,0.0075265286
267428,0,0.14173055
267429,0,0.20301625
267430,0,0.24401869
267431,0,0.011471721
267432,0,0.04523014
267433,0,0.15764132
267434,0,0.11999579
267435,0,0.011539555
267436,0,0.009869258
267437,0,0.04637191
267438,1,0.8491098
267439,0,0.017343486
267440,0,0.013474056
267441,0,0.020719938
267442,0,0.01990271
267443,0,0.16249037
267444,0,0.12235481
267445,0,0.017845804
267446,0,0.029145839
267447,1,0.7215509
267448,0,0.18067674
267449,0,0.08152783
267450,0,0.06297048
267451,0,0.4820758
267452,1,0.8230096
267453,0,0.101569295
267454,0,0.02413364
267455,1,0.5199998
267456,0,0.16083483
267457,0,0.14082178
267458,0,0.013893766
267459,0,0.0505117
267460,0,0.3018881
267461,0,0.09385382
267462,0,0.019081501
267463,0,0.2076534
267464,0,0.028369924
267465,0,0.23476179
267466,0,0.01920308
267467,0,0.020598264
267468,0,0.49377492
267469,0,0.03622187
267470,0,0.00790375
267471,1,0.9251968
267472,0,0.23322026
267473,0,0.007374794
267474,0,0.25149962
267475,0,0.0319988
267476,0,0.020854482
267477,0,0.0061305044
267478,1,0.5898308
267479,0,0.020266915
267480,0,0.35657033
267481,0,0.019625463
267482,0,0.09267253
267483,0,0.024439048
267484,1,0.7852014
267485,0,0.19900225
267486,0,0.016124284
267487,0,0.46487227
267488,0,0.009366114
267489,0,0.36006442
267490,0,0.039852794
267491,0,0.12745693
267492,0,0.032246683
267493,0,0.30527046
267494,1,0.90697736
267495,0,0.052853957
267496,0,0.058878794
267497,1,0.9637305
267498,0,0.19462106
267499,0,0.41311768
267500,0,0.033851575
267501,0,0.17870821
267502,0,0.3821738
267503,1,0.84862757
267504,0,0.055558722
267505,0,0.012606251
267506,0,0.016527448
267507,0,0.014558486
267508,0,0.011970603
267509,1,0.8121059
267510,0,0.008883942
267511,0,0.10932689
267512,0,0.008997538
267513,0,0.017876739
267514,1,0.59328854
267515,0,0.09336024
267516,1,0.848531
267517,1,0.7820043
267518,1,0.9201673
267519,0,0.017466895
267520,0,0.07884283
267521,0,0.046831723
267522,0,0.093638256
267523,0,0.057615668
267524,0,0.11241145
267525,0,0.24111365
267526,1,0.52252173
267527,0,0.41484174
267528,0,0.023246618
267529,0,0.16036797
267530,0,0.20973697
267531,0,0.3605883
267532,0,0.4788913
